,_runtime,_step,_timestamp,_wandb,bandwidth,data__categorical,data__keyword,data__method_name,data__regression,data_generation_time,kernel_solve,max_test_samples,max_test_score,max_train_samples,max_train_score,max_val_samples,max_val_score,mean_r2_test,mean_r2_train,mean_r2_val,mean_test_score,mean_time,mean_train_score,mean_val_score,min_test_score,min_train_score,min_val_score,model__args__objective,model_name,model_type,n_features,n_iter,n_test,n_train,processor,regression,ridge,std_r2_test,std_r2_train,std_r2_val,std_test_score,std_time,std_train_score,std_val_score,test_scores,times,train_prop,train_scores,transform__0__apply_on,transform__0__method_name,transformed_target,val_scores,val_test_prop
121,129.2597780227661,0.0,1670113084.820002,{'runtime': 128},20.0,1.0,Bike_Sharing_Demand,real_data,1.0,0.010864734649658205,solve,50000.0,0.001675084957698086,10000.0,0.0015546914786611348,50000.0,0.001719559245677847,0.9170988965669438,0.9254514774203084,0.9144666574096072,0.0016379508343426952,61.88991129398346,0.0015195152251438583,0.0016539249803176502,0.001600816710987304,0.001484338971626582,0.001588290714957453,regression,ours,iterated,11.0,auto,5166.0,10000.0,x86_64,1.0,0.001,8.447478467010772e-06,0.002296675908056267,0.012047014442074956,3.713412335539098e-05,3.3197513818740845,3.5176253517276335e-05,6.5634265360197e-05,"[0.001600816710987304, 0.001675084957698086]","[65.20966267585754, 58.570159912109375]",0.7,"[0.001484338971626582, 0.0015546914786611348]",numerical,gaussienize_reg,0.0,"[0.001719559245677847, 0.001588290714957453]",0.3
122,94.40320110321044,0.0,1670112943.108504,{'runtime': 94},20.0,1.0,Brazilian_houses,real_data,1.0,0.007131814956665039,solve,50000.0,0.24194489825966525,10000.0,0.011977361311654488,50000.0,0.03170779670401938,0.9835037936273962,0.999924153077837,0.9996203597257745,0.13545449241340646,29.647233804066975,0.010851026319094676,0.0224365728539226,0.016694110235984952,0.009407432021311892,0.010035924339065867,regression,ours,iterated,11.0,auto,2246.0,7484.0,x86_64,1.0,0.01,0.014501752057380392,1.5180009037276444e-05,0.0002402686616116334,0.09236663761228114,3.202221893394107,0.0010728852810383545,0.009120032419533564,"[0.14772446874456915, 0.016694110235984952, 0.24194489825966525]","[34.17399001121521, 27.496533393859863, 27.271178007125854]",0.7,"[0.011168285624317651, 0.011977361311654488, 0.009407432021311892]",numerical,gaussienize_reg,0.0,"[0.03170779670401938, 0.025565997518682534, 0.010035924339065867]",0.3
123,94.5167043209076,0.0,1670112836.0249252,{'runtime': 94},20.0,1.0,Brazilian_houses,real_data,1.0,0.007499217987060547,solve,50000.0,0.2426174031844265,10000.0,0.005923805710478724,50000.0,0.030830483545404366,0.9836191450132198,0.9999833983154084,0.9997825295058396,0.1340998335420063,29.710186004638672,0.00496660710632756,0.012651889047045372,0.01464428210907848,0.003241810397006018,0.0027008330949283427,regression,ours,iterated,11.0,auto,2246.0,7484.0,x86_64,1.0,0.001,0.014635853287740109,6.970166918345546e-06,0.0002956238685908986,0.09339045478507936,3.160595869453257,0.0012220692434468834,0.012873450755046593,"[0.1450378153325139, 0.01464428210907848, 0.2426174031844265]","[34.17975640296936, 27.510822772979736, 27.43997883796692]",0.7,"[0.005734205211497939, 0.003241810397006018, 0.005923805710478724]",numerical,gaussienize_reg,0.0,"[0.004424350500803409, 0.030830483545404366, 0.0027008330949283427]",0.3
124,132.47025299072266,0.0,1670112731.209914,{'runtime': 131},10.0,1.0,Bike_Sharing_Demand,real_data,1.0,0.008182287216186523,solve,50000.0,0.002195380231039752,10000.0,0.002138325288969589,50000.0,0.0021177550984114654,0.8605478782761649,0.859716849312991,0.8630314347103893,0.002124777751461336,63.450990200042725,0.002084383327686991,0.002100750423996947,0.00205417527188292,0.0020304413664043925,0.0020837457495824292,regression,ours,iterated,11.0,auto,5166.0,10000.0,x86_64,1.0,0.01,0.002932103372277728,0.00508720220307507,0.006321991271327709,7.060247957841595e-05,3.5799524784088135,5.3941961282598285e-05,1.700467441451809e-05,"[0.00205417527188292, 0.002195380231039752]","[67.03094267845154, 59.87103772163391]",0.7,"[0.0020304413664043925, 0.002138325288969589]",numerical,gaussienize_reg,0.0,"[0.0020837457495824292, 0.0021177550984114654]",0.3
125,132.23922729492188,0.0,1670112588.547161,{'runtime': 131},10.0,1.0,Bike_Sharing_Demand,real_data,1.0,0.007937908172607422,solve,50000.0,0.0015821929179733912,10000.0,0.001371450177414985,50000.0,0.001628060727213353,0.9256724687253244,0.9423879078266107,0.9231751881883492,0.0015508503433412477,63.41172015666962,0.0013357577615600825,0.0015676498856228571,0.0015195077687091038,0.0013000653457051795,0.0015072390440323616,regression,ours,iterated,11.0,auto,5166.0,10000.0,x86_64,1.0,0.001,0.0003736025834556456,0.002186143483531966,0.010647240441932935,3.134257463214369e-05,3.436085820198059,3.5692415854902634e-05,6.041084159049575e-05,"[0.0015195077687091038, 0.0015821929179733912]","[66.84780597686768, 59.97563433647156]",0.7,"[0.0013000653457051795, 0.001371450177414985]",numerical,gaussienize_reg,0.0,"[0.001628060727213353, 0.0015072390440323616]",0.3
126,94.888498544693,0.0,1670112444.4438336,{'runtime': 94},10.0,1.0,Brazilian_houses,real_data,1.0,0.008186817169189453,solve,50000.0,0.24390177034893631,10000.0,0.007845977971295671,50000.0,0.06619266633047965,0.9823341130045838,0.9999633981695246,0.998957372448626,0.14398830892255685,29.814538796742756,0.007576879288654564,0.02956551919215296,0.026921286641366556,0.007367599865699824,0.005787321210339497,regression,ours,iterated,11.0,auto,2246.0,7484.0,x86_64,1.0,0.01,0.014519853874762564,2.2709882634549853e-06,0.001335751436530189,0.08940848604389673,3.2906851154125714,0.0001998251916891972,0.026280830156736,"[0.16114186977736764, 0.026921286641366556, 0.24390177034893631]","[34.4670946598053, 27.397675275802612, 27.57884645462036]",0.7,"[0.007517060028968197, 0.007845977971295671, 0.007367599865699824]",numerical,gaussienize_reg,0.0,"[0.016716570035639745, 0.06619266633047965, 0.005787321210339497]",0.3
127,96.1089174747467,0.0,1670112333.2507763,{'runtime': 95},10.0,1.0,Brazilian_houses,real_data,1.0,0.007078409194946289,solve,50000.0,0.24381778232590465,10000.0,0.00493601451640479,50000.0,0.0792064206612168,0.9822985751508556,0.9999889315982784,0.9985984857906612,0.14429500853113872,30.21655583381653,0.003957996938339463,0.028284862982176733,0.02736351579588514,0.0020667018805765806,0.00268928724723426,regression,ours,iterated,11.0,auto,2246.0,7484.0,x86_64,1.0,0.001,0.014500193821211463,5.882627907676962e-06,0.00197500076167106,0.08922036387926938,3.8094939347472017,0.0013376087038001546,0.03600714695305057,"[0.1617037274716264, 0.02736351579588514, 0.24381778232590465]","[35.60323524475098, 27.601508855819706, 27.444923400878903]",0.7,"[0.0048712744180370166, 0.0020667018805765806, 0.00493601451640479]",numerical,gaussienize_reg,0.0,"[0.002958881038079138, 0.0792064206612168, 0.00268928724723426]",0.3
128,73.52520298957825,0.0,1670112937.248459,{'runtime': 73},20.0,1.0,house_sales,real_data,1.0,0.01880955696105957,solve,50000.0,,10000.0,,50000.0,,0.8833859719646964,0.9811835827565956,0.8900149080847328,0.6387710931737619,67.93328213691711,0.25982526267487177,0.6366383601228648,,,,regression,ours,iterated,17.0,auto,8130.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
129,73.21931982040405,0.0,1670112850.59313,{'runtime': 72},20.0,1.0,house_sales,real_data,1.0,0.018785715103149418,solve,50000.0,,10000.0,,50000.0,,0.8799161290693356,0.9995324257391858,0.8871285089674624,0.64820472961918,67.77692675590515,0.0409579494466703,0.6449380841291433,,,,regression,ours,iterated,17.0,auto,8130.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
130,79.69027400016785,0.0,1670112765.171543,{'runtime': 79},20.0,1.0,OnlineNewsPopularity,real_data,1.0,0.0966484546661377,solve,50000.0,,10000.0,,50000.0,,0.1018050725110834,0.8616915927398275,0.12317059540888951,1.0107296617923278,74.14781665802002,0.39766456732535543,0.9807985416410656,,,,regression,ours,iterated,59.0,auto,20752.0,9999.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
131,80.43805003166199,0.0,1670112673.980478,{'runtime': 80},20.0,1.0,OnlineNewsPopularity,real_data,1.0,0.07921504974365234,solve,50000.0,,10000.0,,50000.0,,0.0936903815133423,0.9999440063893824,0.10752268926068576,1.0152850858246187,74.85847473144531,0.008001323739341159,0.9895115108025092,,,,regression,ours,iterated,59.0,auto,20752.0,9999.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
132,73.76028847694397,0.0,1670112580.8025365,{'runtime': 73},10.0,1.0,house_sales,real_data,1.0,0.019298076629638672,solve,50000.0,,10000.0,,50000.0,,0.8818404345921933,0.9925426284510108,0.8888257167577864,0.6429901181693046,68.27936124801636,0.16357080777606312,0.6400708678207006,,,,regression,ours,iterated,17.0,auto,8130.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
133,73.52896428108215,0.0,1670112493.9494843,{'runtime': 73},10.0,1.0,house_sales,real_data,1.0,0.014795780181884766,solve,50000.0,,10000.0,,50000.0,,0.8792123542414952,0.9998748363387832,0.8867032755584681,0.6501014195001708,68.08984518051147,0.02119102856224618,0.6461518157834834,,,,regression,ours,iterated,17.0,auto,8130.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
134,79.78471779823303,0.0,1670112408.4077268,{'runtime': 79},10.0,1.0,OnlineNewsPopularity,real_data,1.0,0.08682942390441895,solve,50000.0,,10000.0,,50000.0,,0.0990284633067432,0.9986636074451102,0.11378616901837613,1.0122907014230356,74.26100587844849,0.03908945631162403,0.98603316031,,,,regression,ours,iterated,59.0,auto,20752.0,9999.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
135,81.33049011230469,0.0,1670112318.441992,{'runtime': 80},10.0,1.0,OnlineNewsPopularity,real_data,1.0,0.08454442024230957,solve,50000.0,,10000.0,,50000.0,,0.09662134560015834,0.9999853935862296,0.11123776179159316,1.0136420634880663,75.66677641868591,0.004086621408360555,0.9874498670160315,,,,regression,ours,iterated,59.0,auto,20752.0,9999.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
136,102.13928747177124,0.0,1670113148.1290634,{'runtime': 101},20.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.07645320892333984,solve,50000.0,,10000.0,,50000.0,,0.9998102209881272,0.9998177724527432,0.9998008179369464,0.012502673874986594,96.61087083816528,0.012153129659633983,0.01279938368228159,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
137,102.38304233551024,0.0,1670113031.2423985,{'runtime': 102},20.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.073333740234375,solve,50000.0,,10000.0,,50000.0,,0.999800724513491,0.9998657075462434,0.9997921976413732,0.01281167023132035,96.81671142578124,0.010432945076996577,0.013073419019976272,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
138,103.13424563407898,0.0,1670112914.9052043,{'runtime': 102},20.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.10174894332885742,solve,50000.0,,10000.0,,50000.0,,0.6287581886638414,0.9507542934618272,0.6224992387264222,0.9042228507644844,97.52040553092957,0.3277043296742796,0.9141550386174307,,,,regression,ours,iterated,6.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
139,102.08946752548218,0.0,1670112796.9465866,{'runtime': 101},20.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.09834623336791992,solve,50000.0,,10000.0,,50000.0,,0.6100980575506088,0.998973312654781,0.6041984735412692,0.9266692157828468,96.43337106704712,0.04731698865740834,0.936051349747087,,,,regression,ours,iterated,6.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
140,102.31968116760254,0.0,1670112684.793388,{'runtime': 102},10.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.07448363304138184,solve,50000.0,,10000.0,,50000.0,,0.9997941545010236,0.9998360550608753,0.9997957191947277,0.013021154742237312,96.80289483070374,0.011527367099920052,0.012962170370203675,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
141,103.06895184516908,0.0,1670112568.074365,{'runtime': 102},10.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.0690915584564209,solve,50000.0,,10000.0,,50000.0,,0.9997727732271496,0.9999040740029036,0.9997790603694712,0.013680707662777925,97.4192397594452,0.008817577339090154,0.013480337219287382,,,,regression,ours,iterated,9.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
142,102.5994746685028,0.0,1670112450.6475656,{'runtime': 102},10.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.09976530075073242,solve,50000.0,,10000.0,,50000.0,,0.6197798966674701,0.9818930757888036,0.6136054914028237,0.9150916114601,96.82217121124268,0.19871027981517325,0.9248608892276716,,,,regression,ours,iterated,6.0,auto,50000.0,10000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
143,102.70983457565308,0.0,1670112337.7060895,{'runtime': 102},10.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.10513567924499512,solve,50000.0,,10000.0,,50000.0,,0.6085987732166718,0.9997031183131748,0.6026607673882525,0.9284491602325748,96.87470626831056,0.02544425254428642,0.9378678872379304,,,,regression,ours,iterated,6.0,auto,50000.0,10000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
144,4934.027587413788,0.0,1670131885.1071804,{'runtime': 4933},20.0,1.0,black_friday,real_data,1.0,0.04402446746826172,solve,50000.0,,50000.0,,50000.0,,0.5762988078853136,0.8446797100651594,0.5821105377615485,1.0963990694494594,4928.599307060242,0.6627329062689353,1.0938558152350284,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
145,4882.751243829727,0.0,1670126939.1888628,{'runtime': 4882},20.0,1.0,black_friday,real_data,1.0,0.05719351768493652,solve,50000.0,,50000.0,,50000.0,,0.5210004750340799,0.8807576492373816,0.5254535231427953,1.165752503155722,4877.30774307251,0.5806837906459643,1.165651553392024,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
146,4881.977735757828,0.0,1670122042.1462138,{'runtime': 4881},10.0,1.0,black_friday,real_data,1.0,0.04996085166931152,solve,50000.0,,50000.0,,50000.0,,0.5522759992631644,0.869152900730318,0.5573855852248287,1.127052127707193,4876.506503820419,0.6082841331823164,1.125750495712174,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
147,4885.329134464264,0.0,1670117145.0500484,{'runtime': 4885},10.0,1.0,black_friday,real_data,1.0,0.0563809871673584,solve,50000.0,,50000.0,,50000.0,,0.5160551391630586,0.8812199338451083,0.5203879620018846,1.1717548410430711,4879.806027412415,0.5795570858355477,1.1718564307054038,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
148,2149.8507974147797,0.0,1670141334.7229743,{'runtime': 2148},20.0,1.0,diamonds,real_data,1.0,0.018726348876953125,solve,50000.0,,50000.0,,50000.0,,0.9928411074995656,0.9954855385874808,0.9930248213097986,0.08398786515959235,2143.6839549541473,0.06631998792418767,0.08220627793228077,,,,regression,ours,iterated,9.0,auto,11328.0,37758.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
149,2181.863546848297,0.0,1670139173.012652,{'runtime': 2181},20.0,1.0,diamonds,real_data,1.0,0.01849937438964844,solve,50000.0,,50000.0,,50000.0,,0.9926641597155124,0.9992112196655965,0.992912354203155,0.08501950174727746,2176.4935309886932,0.027721677256731046,0.08286637079168807,,,,regression,ours,iterated,9.0,auto,11328.0,37758.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
150,5145.652106761932,0.0,1670136978.2699049,{'runtime': 5145},20.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.38796114921569824,solve,50000.0,,50000.0,,50000.0,,0.5514621982867633,0.944869828558854,0.5348598331801606,1.132654189902886,5139.4811453819275,0.3944341840195911,1.145920004344143,,,,regression,ours,iterated,16.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
151,5008.355345487595,0.0,1670131819.2922957,{'runtime': 5008},20.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.3747854232788086,solve,50000.0,,50000.0,,50000.0,,0.5276176546175967,0.9990561769111012,0.5098422829378733,1.162370661660559,5002.246200084686,0.05160896786178049,1.1763330556433162,,,,regression,ours,iterated,16.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
152,2186.9472720623016,0.0,1670126798.687711,{'runtime': 2186},10.0,1.0,diamonds,real_data,1.0,0.014500856399536133,solve,50000.0,,50000.0,,50000.0,,0.9929091256932732,0.9968752534431684,0.9931203640686208,0.0835879194181648,2181.5847210884094,0.05517582873502716,0.08164132493409032,,,,regression,ours,iterated,9.0,auto,11328.0,37758.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
153,2233.9219386577606,0.0,1670124600.5909555,{'runtime': 2233},10.0,1.0,diamonds,real_data,1.0,0.017978429794311523,solve,50000.0,,50000.0,,50000.0,,0.992512053510207,0.9996948638504246,0.9927600050813882,0.08589640502221273,2228.5419294834137,0.017242026041543387,0.08375224298599314,,,,regression,ours,iterated,9.0,auto,11328.0,37758.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
154,4966.656121253967,0.0,1670122354.1305602,{'runtime': 4966},10.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.3831295967102051,solve,50000.0,,50000.0,,50000.0,,0.5391859548369056,0.9811117660811548,0.5230329468562075,1.1480496340710329,4960.489700078964,0.2308742784857755,1.1603969249711217,,,,regression,ours,iterated,16.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
155,4960.557519435883,0.0,1670117376.2349024,{'runtime': 4960},10.0,1.0,nyc-taxi-green-dec-2016,real_data,1.0,0.4045758247375488,solve,50000.0,,50000.0,,50000.0,,0.5261236781643928,0.9997413575063404,0.5085065136602953,1.1642072920481352,4954.367574453354,0.02701654535310844,1.177934826288883,,,,regression,ours,iterated,16.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
156,5494.191489934921,0.0,1670158703.288655,{'runtime': 5493},20.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.07665824890136719,solve,50000.0,,50000.0,,50000.0,,0.9998207022101452,0.999849664777938,0.9998084202924976,0.011976935803563744,5488.728134155273,0.010957454034849292,0.01236852418199206,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
157,5444.150710582733,0.0,1670153194.1071515,{'runtime': 5443},20.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.0708768367767334,solve,50000.0,,50000.0,,50000.0,,0.9998197892976424,0.9998972602136944,0.9998055142221696,0.012007387969256511,5438.669555902481,0.009058339941092078,0.012461980106807024,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
158,5514.160074472427,0.0,1670147738.3419957,{'runtime': 5513},20.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.0976719856262207,solve,50000.0,,50000.0,,50000.0,,0.6592319382109966,0.941357315841473,0.6587350360282703,0.8535877321274367,5508.601690292358,0.3550916665060661,0.8531410154448,,,,regression,ours,iterated,6.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
159,5763.3218314647675,0.0,1670142211.2445955,{'runtime': 5763},20.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.10431265830993652,solve,50000.0,,50000.0,,50000.0,,0.6297720706091504,0.9984342199819192,0.6303206291384985,0.8897199150989445,5757.775551557541,0.05802283347054073,0.8879480910285964,,,,regression,ours,iterated,6.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
160,5857.007258653641,0.0,1670136434.4010546,{'runtime': 5856},10.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.07379555702209473,solve,50000.0,,50000.0,,50000.0,,0.9998162047219582,0.9998616267057512,0.9998038336511672,0.012126219588614696,5851.4813487529755,0.01051248589152155,0.012515706898289724,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
161,5881.965407371521,0.0,1670130565.3944645,{'runtime': 5881},10.0,1.0,SGEMM_GPU_kernel_performance,real_data,1.0,0.07547378540039062,solve,50000.0,,50000.0,,50000.0,,0.9998170946674736,0.999920024705413,0.9998022755106092,0.01209682609703641,5876.424957275391,0.007992031924724152,0.01256531443630958,,,,regression,ours,iterated,9.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
162,6002.786869764328,0.0,1670124669.9627109,{'runtime': 6002},10.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.11732625961303712,solve,50000.0,,50000.0,,50000.0,,0.6470598403894927,0.9789253809593588,0.6464042826947942,0.8686988799351815,5997.14795923233,0.21286949327846677,0.8684173024967591,,,,regression,ours,iterated,6.0,auto,50000.0,50000.0,x86_64,1.0,0.01,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
163,6097.112382173538,0.0,1670118657.147447,{'runtime': 6096},10.0,1.0,particulate-matter-ukair-2017,real_data,1.0,0.1030580997467041,solve,50000.0,,50000.0,,50000.0,,0.6249853492076005,0.9992520103579589,0.6266573270953235,0.8954530912466647,6091.497001409531,0.04010341458018905,0.8923367634993994,,,,regression,ours,iterated,6.0,auto,50000.0,50000.0,x86_64,1.0,0.001,,,,,,,,,,0.7,,numerical,gaussienize_reg,0.0,,0.3
